x0,y0,x2,y1,x4,y2,x6,y3,x8,y4,x10,y5,x12,y6,x14,y7,x16,y8,x18,y9,x20,y10,x22,y11,x24,y12,x26,y13,x28,y14,x30,y15,x32,y16,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.70176696777344,25.901702880859375,109.21348571777344,23.473419189453125,123.5729751586914,221.65829467773438,136.7265625,243.12374877929688,237.05332946777344,208.63116455078125,255.3323974609375,201.70909118652344,81.77050018310547,341.79510498046875,95.87484741210938,350.8639831542969,258.1591796875,397.56988525390625,294.03338623046875,380.0250549316406,166.71902465820312,581.0352783203125,177.81192016601562,587.0864868164062,bad
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4765625,35.209625244140625,114.7386245727539,32.479400634765625,116.24063110351562,228.89854431152344,137.33477783203125,240.90806579589844,227.0966339111328,214.28497314453125,252.39114379882812,194.67210388183594,82.34576416015625,341.67584228515625,102.50223541259766,350.2462158203125,250.7214813232422,403.6590576171875,291.54730224609375,388.76629638671875,161.6732635498047,581.7767944335938,170.8956756591797,586.2888793945312,good
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.07568359375,63.2738037109375,136.8830108642578,58.764251708984375,156.5852813720703,216.92037963867188,159.72262573242188,222.26589965820312,244.87017822265625,194.78233337402344,247.13912963867188,185.62533569335938,132.43771362304688,336.2710266113281,126.33428955078125,344.84136962890625,318.1012878417969,411.37701416015625,269.50933837890625,399.95635986328125,295.3412780761719,604.4249267578125,161.0223846435547,595.8702392578125,bad
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.77798461914062,0.0,103.08857727050781,53.7685546875,108.97796630859375,48.547271728515625,151.33746337890625,196.2855987548828,148.1997528076172,214.92831420898438,253.82177734375,192.95318603515625,263.47552490234375,203.9566192626953,87.84443664550781,323.1825256347656,84.83163452148438,327.20440673828125,253.64480590820312,418.5304260253906,251.77813720703125,382.05462646484375,236.01751708984375,609.6204833984375,162.53761291503906,572.8903198242188,bad
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.3429412841797,0.0,115.9897689819336,44.973785400390625,126.81037902832031,44.74554443359375,134.7796173095703,173.63470458984375,136.49998474121094,216.018798828125,178.49658203125,152.35015869140625,227.97488403320312,193.00982666015625,86.50617980957031,326.5420227050781,96.03594970703125,323.3660888671875,197.2034912109375,439.8097839355469,254.38079833984375,381.130615234375,0.0,0.0,0.0,0.0,bad
0.0,0.0,11.041426658630371,204.1770782470703,0.0,0.0,28.90476417541504,190.83909606933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.27517700195312,37.35986328125,93.33323669433594,36.20465087890625,160.25387573242188,220.892333984375,162.56065368652344,205.0290069580078,0.0,0.0,186.68426513671875,82.490966796875,89.694580078125,335.70513916015625,85.3900146484375,349.0799560546875,269.3626403808594,383.36529541015625,289.8297119140625,382.2501220703125,227.77334594726562,574.7838745117188,261.4934997558594,589.6048583984375,good
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.94131469726562,0.0,114.368896484375,46.735992431640625,104.84481048583984,46.336029052734375,134.8844451904297,205.44195556640625,126.56562805175781,220.78231811523438,228.685791015625,206.51744079589844,231.16407775878906,211.42864990234375,101.59013366699219,320.0572204589844,94.19819641113281,333.590087890625,249.64486694335938,389.6480712890625,259.2876281738281,393.9112854003906,227.31251525878906,588.9771728515625,246.61605834960938,608.377685546875,bad
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.83909606933594,34.81195068359375,109.00578308105469,29.131805419921875,128.29104614257812,227.6248321533203,134.0255126953125,241.7837371826172,245.00730895996094,197.28366088867188,250.59027099609375,195.49371337890625,87.5690689086914,344.1558837890625,104.95259857177734,350.8837890625,251.5069580078125,405.8793640136719,293.3813171386719,385.31951904296875,161.53929138183594,583.4769287109375,175.88722229003906,580.1821899414062,good
208.75623,28.68768310546875,0.0,0.0,204.29742431640625,11.10150146484375,0.0,0.0,164.17913818359375,0.0,132.14732360839844,76.04336547851562,132.84109497070312,73.2803955078125,0.0,0.0,164.74359130859375,217.09341430664062,238.52993774414062,202.0895233154297,246.4578857421875,187.76773071289062,120.1766128540039,334.5753173828125,118.81686401367188,342.44818115234375,258.10675048828125,403.88482666015625,282.7131042480469,401.96856689453125,165.8544158935547,559.63427734375,167.62429809570312,574.2432861328125,bad
