x0,y0,x2,y1,x4,y2,x6,y3,x8,y4,x10,y5,x12,y6,x14,y7,x16,y8,x18,y9,x20,y10,x22,y11,x24,y12,x26,y13,x28,y14,x30,y15,x32,y16,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.42868041992188,0.0,90.53401184082031,37.539459228515625,87.11404418945312,40.861083984375,131.18804931640625,210.5054931640625,127.5099868774414,237.95619201660156,233.24798583984375,202.30641174316406,236.49356079101562,205.43661499023438,97.15931701660156,326.469970703125,93.67041015625,342.5794677734375,270.2608947753906,387.3018493652344,282.54766845703125,386.67608642578125,243.05361938476562,588.65087890625,252.771728515625,606.3121948242188,good
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.51189422607422,35.24151611328125,105.83526611328125,33.369110107421875,133.73519897460938,225.4510498046875,139.8148956298828,243.7362060546875,250.78343200683594,196.9365234375,258.4319763183594,196.44593811035156,79.0810546875,344.4516296386719,83.21952819824219,353.78765869140625,266.3872375488281,396.4238586425781,291.66070556640625,385.70391845703125,162.98291015625,580.6810302734375,172.0089874267578,591.3515625,good
431.54388,257.80194091796875,0.0,0.0,419.81195068359375,237.88980102539062,0.0,0.0,371.33953857421875,235.25914001464844,343.0318603515625,328.44720458984375,355.2497863769531,340.1356201171875,0.0,0.0,386.0894775390625,507.7021179199219,465.8923645019531,485.02239990234375,471.8885498046875,489.6623840332031,0.0,0.0,349.6317138671875,602.1814575195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
good,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255.75302,241.9490509033203,261.9352722167969,221.73016357421875,0.0,0.0,320.80615234375,207.16465759277344,0.0,0.0,452.46502685546875,255.07669067382812,399.49566650390625,252.1911163330078,463.8076171875,414.1669006347656,397.32415771484375,369.8205871582031,310.0014343261719,384.5594787597656,292.6488037109375,383.9681091308594,572.0654907226562,500.87139892578125,531.3792114257812,473.2612609863281,290.10174560546875,525.9175415039062,281.58843994140625,496.13421630859375,0.0,0.0,0.0,0.0,bad
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.54147338867188,0.0,208.31813049316406,56.074493408203125,0.0,0.0,296.7861633300781,172.61166381835938,275.7342529296875,164.29515075683594,492.7904357910156,197.0689239501953,499.3446044921875,186.21878051757812,226.35040283203125,331.5806884765625,183.65562438964844,350.1062316894531,467.58477783203125,390.3825988769531,439.1278381347656,390.90740966796875,0.0,0.0,0.0,0.0,good
434.43503,128.7191619873047,0.0,0.0,436.7432556152344,104.3544921875,0.0,0.0,396.3765869140625,56.9556884765625,350.4529724121094,119.50033569335938,294.97381591796875,109.21192932128906,0.0,0.0,288.5548095703125,312.5510559082031,0.0,0.0,409.6155700683594,283.9629821777344,267.3251953125,389.80706787109375,228.16595458984375,390.00433349609375,0.0,0.0,240.84226989746094,550.6101684570312,0.0,0.0,0.0,0.0,bad
236.88,150.40597534179688,0.0,0.0,211.65420532226562,128.89024353027344,0.0,0.0,106.5997314453125,147.03274536132812,117.91807556152344,243.4907989501953,95.05972290039062,281.1751403808594,253.08676147460938,369.28167724609375,268.91851806640625,432.8172912597656,379.56024169921875,406.143798828125,442.0056457519531,452.60455322265625,217.16856384277344,502.4217529296875,193.9635009765625,547.2608032226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
176.67683,112.37989807128906,0.0,0.0,152.4591522216797,90.56941223144531,0.0,0.0,64.15281677246094,108.850341796875,91.08479309082031,208.89337158203125,77.47261047363281,236.5706024169922,0.0,0.0,282.49029541015625,381.44427490234375,0.0,0.0,405.63427734375,396.7860107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.60498046875,132.65069580078125,134.73248291015625,180.21841430664062,415.683349609375,179.4011688232422,393.05224609375,196.87799072265625,268.3501892089844,209.90370178222656,216.8863525390625,237.30709838867188,526.1162109375,272.6558837890625,535.3692626953125,279.5657653808594,459.5578918457031,464.6728820800781,467.82525634765625,501.52203369140625,bad
457.68005,63.52392578125,0.0,0.0,451.1346435546875,26.752960205078125,0.0,0.0,380.11151123046875,1.101165771484375,258.249755859375,76.87408447265625,222.255615234375,96.68865966796875,202.56600952148438,264.57904052734375,97.7005615234375,350.1372375488281,347.4620666503906,322.82122802734375,355.7976379394531,339.57623291015625,180.1268310546875,350.3514099121094,157.1810302734375,401.3648681640625,576.281005859375,352.41455078125,574.8724975585938,411.7361755371094,0.0,0.0,0.0,0.0,bad
