filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
posture-180-_jpg.rf.364681c3099c284f932bde2868aa595f.jpg,1,0.43046875,0.49921875,0.4859375,0.5234375,"[0.47429099678993225, 0.36199021339416504]","[0.4825980067253113, 0.3449033498764038]","[0.0, 0.0]","[0.5332509279251099, 0.3496764302253723]","[0.0, 0.0]","[0.5043976902961731, 0.45574045181274414]","[0.6193586587905884, 0.4407951235771179]","[0.3416992425918579, 0.5710917711257935]","[0.4862895905971527, 0.5577133297920227]","[0.2482195347547531, 0.5514664649963379]","[0.0, 0.0]","[0.48611003160476685, 0.7237088084220886]","[0.5639437437057495, 0.6961538195610046]","[0.2417050153017044, 0.666786253452301]","[0.3600199818611145, 0.6384180784225464]","[0.315390944480896, 0.8520867228507996]","[0.3847948908805847, 0.8031479716300964]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0036_jpg.rf.8b7e270c369d775010c75b9fe09c059a.jpg,1,0.3984375,0.47890625,0.19140625,0.61953125,"[0.41370826959609985, 0.252706378698349]","[0.0, 0.0]","[0.40743356943130493, 0.23929834365844727]","[0.0, 0.0]","[0.3765895366668701, 0.23591502010822296]","[0.35219907760620117, 0.3052821755409241]","[0.3534310460090637, 0.30647629499435425]","[0.3766472637653351, 0.41020697355270386]","[0.3754984438419342, 0.41500917077064514]","[0.44490742683410645, 0.4076606333255768]","[0.4442364573478699, 0.3949328064918518]","[0.34177860617637634, 0.5063245296478271]","[0.3443138897418976, 0.5155354738235474]","[0.4573305547237396, 0.5599977970123291]","[0.4726526737213135, 0.5697242021560669]","[0.377765953540802, 0.6850491166114807]","[0.3766031265258789, 0.7041196227073669]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-292-_jpg.rf.e62ecc53d92cc62e883a214bd6f62dc0.jpg,0,0.4890625,0.4703125,0.8515625,0.659375,"[0.7295507788658142, 0.3241591453552246]","[0.0, 0.0]","[0.7110618948936462, 0.298769474029541]","[0.0, 0.0]","[0.6218999624252319, 0.28655338287353516]","[0.47209757566452026, 0.3356229364871979]","[0.5807453393936157, 0.3501991927623749]","[0.0, 0.0]","[0.8328887820243835, 0.38869985938072205]","[0.0, 0.0]","[0.8656561970710754, 0.3349197804927826]","[0.17000217735767365, 0.6227402091026306]","[0.22221088409423828, 0.6484397649765015]","[0.521676242351532, 0.6120278239250183]","[0.6464396715164185, 0.7113767862319946]","[0.468813955783844, 0.89152592420578]","[0.5339546203613281, 0.9923402070999146]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-402-_jpg.rf.32fe70f820945eb907a25aab781d5b90.jpg,1,0.328125,0.37421875,0.5546875,0.5765625,"[0.27955740690231323, 0.20534709095954895]","[0.0, 0.0]","[0.2650054693222046, 0.19128850102424622]","[0.0, 0.0]","[0.21794719994068146, 0.2076338827610016]","[0.2160096913576126, 0.29260051250457764]","[0.20217278599739075, 0.2995906472206116]","[0.0, 0.0]","[0.3026447594165802, 0.39882925152778625]","[0.0, 0.0]","[0.43928804993629456, 0.4103984832763672]","[0.2473514825105667, 0.5129674673080444]","[0.23157009482383728, 0.5339890718460083]","[0.0, 0.0]","[0.4115476608276367, 0.5607677698135376]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_20241007_191052_jpg.rf.b8e84d1dcc6c8ea6f5b780631aed6a75.jpg,0,0.40703125,0.51484375,0.4796875,0.72578125,"[0.5298898220062256, 0.30560392141342163]","[0.0, 0.0]","[0.520164966583252, 0.2737729251384735]","[0.0, 0.0]","[0.44140610098838806, 0.26817286014556885]","[0.3737676441669464, 0.39750227332115173]","[0.3187409043312073, 0.3898158669471741]","[0.4434570372104645, 0.5887524485588074]","[0.29668599367141724, 0.6534308195114136]","[0.5564974546432495, 0.45081600546836853]","[0.6582085490226746, 0.6467887163162231]","[0.382793128490448, 0.7568837404251099]","[0.34305572509765625, 0.7968692183494568]","[0.7322381138801575, 0.7876070141792297]","[0.7705618143081665, 0.8218612670898438]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-138-_jpg.rf.3a2a64a24e547e4b547f07db0651fb87.jpg,0,0.625,0.49609375,0.6765625,0.609375,"[0.735908567905426, 0.32413095235824585]","[0.7506598234176636, 0.306937038898468]","[0.0, 0.0]","[0.8245603442192078, 0.3101286292076111]","[0.0, 0.0]","[0.8300402760505676, 0.40122804045677185]","[0.8086773157119751, 0.40969395637512207]","[0.638337254524231, 0.45012474060058594]","[0.6280166506767273, 0.461983859539032]","[0.4264708459377289, 0.4898696839809418]","[0.41314801573753357, 0.49835747480392456]","[0.6754870414733887, 0.6326228976249695]","[0.6588642001152039, 0.6011449098587036]","[0.38493314385414124, 0.7010862827301025]","[0.41277021169662476, 0.6762036085128784]","[0.36588338017463684, 0.8487641215324402]","[0.417778342962265, 0.8104507327079773]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0648_JPG.rf.7776ba1166004bcc4b38416e7c5098d6.jpg,0,0.5,0.61015625,1.0,0.62890625,"[0.6751583814620972, 0.46980947256088257]","[0.6795818209648132, 0.4359596371650696]","[0.0, 0.0]","[0.7692805528640747, 0.4126664102077484]","[0.0, 0.0]","[0.7602216005325317, 0.5554174780845642]","[0.834359347820282, 0.527665376663208]","[0.5313880443572998, 0.7077280282974243]","[0.6941171884536743, 0.6231181621551514]","[0.53455650806427, 0.631653368473053]","[0.5527043342590332, 0.5971580743789673]","[0.46924400329589844, 0.7509473562240601]","[0.5209347009658813, 0.6982775330543518]","[0.255301833152771, 0.5630595684051514]","[0.2575533986091614, 0.5309199690818787]","[0.16526663303375244, 0.707361102104187]","[0.17229168117046356, 0.6484326124191284]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1012-_jpg.rf.4c52fa26e3a06e9e143c187e221e9d50.jpg,1,0.5515625,0.475,0.6515625,0.95,"[0.5507925748825073, 0.12022509425878525]","[0.0, 0.0]","[0.5483644008636475, 0.09679436683654785]","[0.0, 0.0]","[0.5055133700370789, 0.10663757473230362]","[0.4118123948574066, 0.23844094574451447]","[0.4374263882637024, 0.2667539715766907]","[0.4773624539375305, 0.4400087893009186]","[0.48365554213523865, 0.49336034059524536]","[0.6360902786254883, 0.4975864887237549]","[0.691616415977478, 0.5485455989837646]","[0.3969912528991699, 0.5661194920539856]","[0.41970372200012207, 0.610702633857727]","[0.751226007938385, 0.5603657960891724]","[0.8194988369941711, 0.6282022595405579]","[0.623214066028595, 0.7678510546684265]","[0.7096749544143677, 0.8580799102783203]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-4-_jpg.rf.52a275cadbe1016d9024c55f08b697a3.jpg,1,0.5375,0.50546875,0.2109375,0.725,"[0.6323359608650208, 0.332832008600235]","[0.0, 0.0]","[0.613212525844574, 0.3088894486427307]","[0.0, 0.0]","[0.5484602451324463, 0.3296801447868347]","[0.5656823515892029, 0.49391937255859375]","[0.4730590879917145, 0.4999809265136719]","[0.5602248311042786, 0.7105158567428589]","[0.4849414825439453, 0.7258206605911255]","[0.6733973622322083, 0.7414880394935608]","[0.6277815699577332, 0.7757736444473267]","[0.5647077560424805, 0.8125072717666626]","[0.49182233214378357, 0.8355938792228699]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0034_jpg.rf.176db3c4ca4da37bf742659021d8354b.jpg,1,0.36484375,0.4546875,0.340625,0.7390625,"[0.3931425213813782, 0.22306814789772034]","[0.0, 0.0]","[0.38754457235336304, 0.20460252463817596]","[0.0, 0.0]","[0.35622090101242065, 0.1921989619731903]","[0.3236067295074463, 0.28431135416030884]","[0.32859277725219727, 0.2774176001548767]","[0.0, 0.0]","[0.35396867990493774, 0.4270080626010895]","[0.44233888387680054, 0.41388949751853943]","[0.4420577883720398, 0.4086051881313324]","[0.3320081830024719, 0.5074971914291382]","[0.3370077311992645, 0.5164957046508789]","[0.4546585977077484, 0.5614812970161438]","[0.4781974256038666, 0.562248706817627]","[0.38628584146499634, 0.7045525312423706]","[0.37921208143234253, 0.7224448919296265]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
