filename,class_id,x_center,y_center,width,height
-10-_JPG_jpg.rf.1ebc52c34c305637274be7033655c120.jpg,0,0.26875,0.3984375,0.5078125,0.4421875
-12-_JPG_jpg.rf.6b8408c8a929c45b6248ab42c76a6acd.jpg,1,0.509375,0.5171875,0.35390625,0.85859375
-2-_JPG_jpg.rf.09773e2b0a9846bb5a394de842023212.jpg,0,0.22265625,0.48515625,0.38046875,0.525
-6-_JPG_jpg.rf.4f5ad7e1a1f5b523ae8899e9055b225e.jpg,0,0.22265625,0.4640625,0.38046875,0.6203125
-8-_JPG_jpg.rf.24926f3255f0169e4ed5841acaad678e.jpg,0,0.3203125,0.40234375,0.640625,0.5859375
00001_png_jpg.rf.10b4ea6083185b3f490d4bddc06cdaed.jpg,1,0.4828125,0.584375,0.27265625,0.81875
00009_png_jpg.rf.7452f338ce636923451d4f60ebcafb59.jpg,1,0.48203125,0.55,0.2671875,0.7453125
00010_png_jpg.rf.8d1319a085c599fd93b2e0ff90fe6946.jpg,0,0.44453125,0.52734375,0.21875,0.75234375
00017_png_jpg.rf.85af28d6e8b4b34a650254b515ac8fb8.jpg,0,0.4984375,0.65,0.2796875,0.696875
0001_jpg.rf.7cac325a159408fbb789957a0cee6a03.jpg,0,0.3765625,0.4640625,0.3171875,0.7296875
0001_jpg.rf.85a20f8d1917a3ff9ba6c57be84e8ad2.jpg,0,0.28515625,0.5,0.5703125,1.0
00023_png_jpg.rf.511b03fe9994ef183f5a268a9f312c9e.jpg,1,0.484375,0.5140625,0.2359375,0.3578125
00053_png_jpg.rf.b21be8f81388e66bae62c85c27700d70.jpg,1,0.44921875,0.57265625,0.28984375,0.66875
0005_jpg.rf.65666f8a421bca0c64792f06aff115fa.jpg,1,0.29609375,0.5,0.5921875,1.0
0005_jpg.rf.9d9f08406d26aee5b4b67a99c95d7cb7.jpg,1,0.39765625,0.4640625,0.296875,0.74140625
00062_png_jpg.rf.fe3e0b51452d8566294f7d1c597e92a2.jpg,1,0.46953125,0.54296875,0.3953125,0.63125
00067_png_jpg.rf.6041cb51d0f3a3b22b09e79f2007b87c.jpg,0,0.45703125,0.53671875,0.34765625,0.51953125
00068_png_jpg.rf.a41d8eb61f49618d64c5a8aa8237cc8b.jpg,1,0.5171875,0.60078125,0.33125,0.7296875
0006_jpg.rf.094aa12dbbf13b92e87c553fd9e25867.jpg,0,0.35234375,0.5,0.7046875,1.0
0006_jpg.rf.0cb9920e7778bdac0078b6d0f902bb6d.jpg,0,0.41875,0.4875,0.36796875,0.7046875
00071_png_jpg.rf.662ef8cef5e56cc3c140e26875a82092.jpg,1,0.48671875,0.590625,0.3671875,0.746875
00079_png_jpg.rf.6659c0799a60c4368785bce3b4e073f9.jpg,1,0.4265625,0.50234375,0.42890625,0.45078125
00088_png_jpg.rf.b63a94b960901a244a76d08b7ed9e062.jpg,1,0.49765625,0.52734375,0.4625,0.84609375
0009_jpg.rf.4ff71b8949167bd0587da787e5a0f731.jpg,0,0.28984375,0.5,0.5796875,1.0
0009_jpg.rf.cf55b6aec42b597a2cc6f71dad82814d.jpg,0,0.37421875,0.4640625,0.3328125,0.66953125
00106_png_jpg.rf.61377c722ed885ca89056fed71225599.jpg,1,0.36953125,0.48359375,0.16953125,0.53828125
0011_jpg.rf.3604249c2560b179f574f5f7f55fcd39.jpg,0,0.3859375,0.459375,0.31875,0.6734375
0011_jpg.rf.8b55e79e71a9b0b45d9f18f2bb614b5b.jpg,0,0.2953125,0.5,0.58984375,1.0
0013_jpg.rf.99ac269c93910746782a582b8801e05e.jpg,1,0.19375,0.47734375,0.27578125,0.5828125
0013_jpg.rf.b01258c602037fad6a05fd8c8eccb9eb.jpg,1,0.08203125,0.5,0.16328125,1.0
0023_jpg.rf.8c01074ebf3bb21733b8fcf02f96dacc.jpg,1,0.38828125,0.45859375,0.3046875,0.7140625
0023_jpg.rf.a667f8c12aad1f2b1bfc3ef8dcfb00da.jpg,1,0.28984375,0.5,0.5796875,1.0
0029_jpg.rf.05c485151962ed7f8f60845dc6aa27cf.jpg,0,0.38828125,0.4859375,0.2421875,0.65
0029_jpg.rf.654bcd184591a3e066c868dc05e1bff0.jpg,0,0.275,0.5,0.48515625,1.0
0033_jpg.rf.59ed312ef442176b73fb7a143da7ab21.jpg,1,0.3890625,0.4625,0.23671875,0.66953125
0033_jpg.rf.f6698ad1ea355a2e2ccfe37f95fa0d44.jpg,1,0.27734375,0.5,0.47265625,1.0
0036_jpg.rf.72201402548ea8d1ce02afc474df9a03.jpg,0,0.2859375,0.5,0.55625,1.0
0036_jpg.rf.a20fd386a106840649119546cb2f75d3.jpg,0,0.39296875,0.46484375,0.278125,0.69375
0038_jpg.rf.59b7af78606fb067260140972f69aae9.jpg,0,0.41640625,0.4734375,0.3515625,0.6734375
0038_jpg.rf.e2a2e53b13e90b4682ffa41617c8ff96.jpg,0,0.3421875,0.5,0.68359375,1.0
0048_jpg.rf.8f507c62bb266b3d7ee710a7dd0085ea.jpg,1,0.58984375,0.684375,0.24765625,0.63046875
0048_jpg.rf.ebf6ef83ca97f3d07f84468de1d56cc5.jpg,1,0.68125,0.61875,0.49609375,0.7625
0057_jpg.rf.4b43e3266bf70acde953cddb14f3ee83.jpg,1,0.3625,0.48359375,0.27734375,0.6453125
0057_jpg.rf.8b3f7050d84ad7ec12f4876ef8ef6de5.jpg,1,0.25,0.5,0.5,1.0
0060_jpg.rf.98d45751399bdae2f14ee15afa070616.jpg,0,0.4046875,0.49296875,0.3734375,0.60859375
0062_jpg.rf.44c59d7e0134d53506c49d5f1fdccccb.jpg,1,0.32578125,0.48046875,0.27265625,0.6609375
0062_jpg.rf.d0aa295b341ee2d99a464ac4142672d5.jpg,1,0.2109375,0.5,0.421875,1.0
0082_jpg.rf.01b4b61881ffff94603616dd5cc330e7.jpg,0,0.396875,0.5046875,0.21484375,0.56484375
0082_jpg.rf.01b4b61881ffff94603616dd5cc330e7.jpg,0,0.04375,0.475,0.08125,0.2828125
0127_jpg.rf.5ffa898a18cebd14f69ba25dff85cae2.jpg,1,0.4078125,0.46796875,0.39140625,0.6953125
1000_F_142286386_RnADOX6k1lBIbY5KCPX8MvBp0zzZNnMf_jpg.rf.d990fbcc68f63606649c688e428f65fe.jpg,0,0.71796875,0.475,0.45390625,0.9328125
1000_F_150185445_8yNFldRBjrDfeKbIcPQ7RTXRIOTV9gF8_jpg.rf.cea4f6b497a713ddf054c4a9b29a1e8c.jpg,0,0.559375,0.41875,0.528125,0.7625
1000_F_206489248_1aSZNU9NFlQtODSuhn5UQtkOoGJzvo2n_jpg.rf.83d9ffbf72b3040e192446da0ae7cf8f.jpg,0,0.30234375,0.453125,0.3984375,0.75390625
1000_F_304745383_SX1MNdwyEqyg0Y1NiD7vzU9jHc5kfCjy_jpg.rf.895ee2a887c25d3c4723fb9b7e01c902.jpg,0,0.34375,0.4390625,0.34765625,0.55234375
1000_F_328326815_xO3PKJapFMzVW7qGc57MdCf2FECKKfq8_jpg.rf.30bbd89574c84b814943af81e8822e4b.jpg,0,0.571875,0.35625,0.67421875,0.6375
1000_F_481882623_n7zKMa9BAmYsc1AHVF6MpetGov2fAnKF_jpg.rf.c1f439cdef50c1ad0b6229a245ef3b8b.jpg,0,0.675,0.559375,0.4578125,0.73125
1000_F_482601227_LLusWy41sOQScE8JKDRskKKY4VgsswNt_jpg.rf.273d0b32e928f8bd9df2645393de463c.jpg,0,0.3,0.45859375,0.41875,0.84296875
1000_F_482623992_lrAI9H5tHoulnk1zZvRuakmBtWrENtZq_jpg.rf.50d294c97810555668c9aa0e02d39798.jpg,0,0.328125,0.46796875,0.53828125,0.77265625
1000_F_495390637_aM8JCn797p0JrI1ZyOgQmKoqe6Zxt7eZ_jpg.rf.e5e4052b9d08992ae48f13b67580333f.jpg,0,0.27265625,0.4109375,0.25,0.46953125
1000_F_498860922_oRPB7k86caDqwTvAyjBrmxBg8ky0MkfR_jpg.rf.f3ca77005c3e99f36501c59963b2d0d4.jpg,0,0.44140625,0.5671875,0.23984375,0.61015625
1000_F_501954761_zBEaXB0yKo7gAAKUk0kdMCRhYmXznRPn_jpg.rf.0ba8357edf9b37f2e72adff6e977c1f1.jpg,0,0.67109375,0.34140625,0.28828125,0.57265625
1000_F_553468658_uQW6Mo0pvo6XInBMSrbjawAR7nfkMqzl_jpg.rf.a64fee0d3616efb790bc731f3e6b8db7.jpg,0,0.54609375,0.48359375,0.46171875,0.8515625
1000_F_557796674_d2kCo1Ket2fWoz95VxWBTt4svQ6ta8Ea_jpg.rf.b54ef297c3ad1d8418e2f358be2daf4d.jpg,0,0.5,0.35703125,0.5375,0.56328125
1000_F_563039342_cVhT2GF5ub2R72BYAYZUKk35VKQTVWbj_jpg.rf.f74847e7be292fb1188014ea6ea0b19d.jpg,0,0.52578125,0.49765625,0.815625,0.56953125
1000_F_594508082_LZwjaWu1pjLvVabz14kkCWHj19NkS27b_jpg.rf.68750ba35294cac6ace1ef2201b19555.jpg,0,0.6390625,0.5171875,0.3140625,0.91171875
1000_F_645778163_HtwoHe29yLZtzFdYm0GnUYo6zuoFWnKs_jpg.rf.3e41ca6dbd944acb7f20d9d081473f74.jpg,0,0.7109375,0.48984375,0.36484375,0.8203125
1000_F_804492140_vSwHEOHm3FBElWfmFcPq33lJfsZMGFnq_webp.rf.a1b4cdd87f22a800eb343eecabe79103.jpg,0,0.5015625,0.38046875,0.66640625,0.57890625
1000_F_855721335_A0b7WrKvAsAIXTgnsrlTy63oIvrWSqpc_jpg.rf.f2df1bf03a3d0c25080a02125d0a2108.jpg,0,0.65703125,0.52421875,0.49375,0.8734375
1000_F_870903876_cVLxDRJkJHdfrasApQrD9sFcEhqlQW1z_jpg.rf.d6510680f2764306f9ca7e7a43e70ba6.jpg,0,0.4453125,0.52109375,0.675,0.7734375
1000_F_870904205_j2uXTUZxYOrEFsSMmDRYwx1LDdlqdWxX_jpg.rf.2e77cdf9b296fa7f40c32027d0458295.jpg,0,0.61015625,0.375,0.50703125,0.60234375
1000_F_878156059_HJBIcNDt4NIK4F5acgf3VO8aM3BoOTjS_jpg.rf.352dbb82fcb9885aa88c5c7d8489ff90.jpg,0,0.3078125,0.4484375,0.31796875,0.4515625
1000_F_892837227_DJOsJ2w0SSwWMCl4igV2n39M05WjZhyL_jpg.rf.81f151b73ca5546162f2cff56fa78076.jpg,0,0.60390625,0.46875,0.45859375,0.68203125
1000_F_893732802_XHIQ2jkC31poSDvxD75FkJceWZog69B6_jpg.rf.6bf66f1f2e25ffdf19660d52dd7cc5db.jpg,0,0.2984375,0.46484375,0.47578125,0.7578125
1000_F_983697521_Vfu5T9MkOt1r1rb93tAeB2pmnXfUtSLH_jpg.rf.ece7fcf98afdd08246beb563d993c763.jpg,0,0.44140625,0.34765625,0.30234375,0.65703125
10_jpg.rf.6460c28749e591cb2ccffb016997c40a.jpg,0,0.40078125,0.50078125,0.6125,0.99140625
10_jpg.rf.b222f064e98bcc6083a666d39b19d828.jpg,0,0.55703125,0.58203125,0.42734375,0.8359375
10_jpg.rf.b91abce6a7688040485bbf1cbf079228.jpg,0,0.4421875,0.5,0.7578125,1.0
11_jpg.rf.ee2f74a99f59ec249ceeda286074a528.jpg,0,0.3984375,0.521875,0.57109375,0.95625
12_jpg.rf.c03a81f1e16798b2e4d5d78857f5d6a8.jpg,0,0.440625,0.578125,0.62578125,0.84375
13_jpg.rf.7df2125f685c8ab9f99457c83ed50923.jpg,0,0.57265625,0.5,0.78984375,1.0
13_jpg.rf.c10869e11b814502d18e349471475bf0.jpg,1,0.553125,0.565625,0.51015625,0.7671875
13_jpg.rf.f37d1d5f13464c0517a5e5c915b4402b.jpg,0,0.46875,0.45703125,0.7875,0.9046875
14_jpg.rf.577a3bca6fa3c1e3ba099689050a8190.jpg,0,0.51953125,0.5,0.9609375,1.0
14_jpg.rf.6141766d6c4c847cf959ece0c633f4ec.jpg,0,0.39453125,0.50546875,0.4109375,0.9890625
14_png.rf.894b459efff8a95ccf472348fce90979.jpg,1,0.3875,0.33515625,0.38984375,0.6484375
14_webp.rf.eb9e7b7187d314f4ddf4685eb93b6cdf.jpg,0,0.49375,0.43515625,0.9453125,0.8546875
15_jpg.rf.20025487841712ffe548cd2db9fe58b7.jpg,1,0.4828125,0.534375,0.371875,0.73125
15_png.rf.ea19165f32dd91fe841cd952b2fad27e.jpg,1,0.5234375,0.49296875,0.890625,0.965625
16_jpg.rf.6b5ab8d7386a89f6b4d61f28da304e8f.jpg,0,0.56015625,0.50703125,0.6984375,0.9859375
16_jpg.rf.e0cd7f3c31f4ae1f27ead634b6dc04da.jpg,0,0.5015625,0.5015625,0.996875,0.996875
16_jpg.rf.e6d4f927ac4c4fb4e1245ed346ab6283.jpg,0,0.4,0.50625,0.5921875,0.97578125
17195253696910937_jpg.rf.b2237289ff7078d3d977162ebb17ed60.jpg,0,0.46640625,0.46796875,0.7328125,0.85
17195253696910937_jpg.rf.d0576ec1353f2df865776a4ae79d690f.jpg,0,0.5,0.5,1.0,1.0
17195253733808553_jpg.rf.3cff70046edd935688a32b29a93e0484.jpg,0,0.35625,0.50703125,0.51875,0.86796875
17195253733808553_jpg.rf.ec7e41b6f1def494dc508facaa8a328f.jpg,0,0.3640625,0.5,0.728125,1.0
1719526094372751_jpg.rf.b5a0ad3b24dc4b038aa0731a34cdc8a4.jpg,1,0.5,0.5,1.0,1.0
1719526094372751_jpg.rf.e6dd0fb5088feed7ef7038497d3fc707.jpg,1,0.515625,0.4546875,0.6515625,0.7359375
17195260957359202_jpg.rf.83eabdfa223df2d30e4fccaa90c15392.jpg,1,0.48359375,0.503125,0.43125,0.8578125
17195260957359202_jpg.rf.e4f1a3e30920ae60746b576afbbb9606.jpg,1,0.47265625,0.5,0.86328125,1.0
1719526100477007_jpg.rf.3d64be542020f03623d553ad9c028102.jpg,1,0.5,0.5,1.0,1.0
1719526100477007_jpg.rf.69100951872175cdf8fbc64ef495de84.jpg,1,0.521875,0.5203125,0.61328125,0.7765625
17_jpg.rf.84417ba746ee048f4228196bffead3c4.jpg,0,0.3140625,0.5390625,0.62734375,0.921875
17_jpg.rf.db53fa85214f0f3fbd6fb8230b3daa21.jpg,0,0.525,0.4625,0.78984375,0.9046875
17_jpg.rf.fa418a53e2e4a208ebda942a2d06f9cc.jpg,0,0.5140625,0.61484375,0.65078125,0.67421875
17_webp.rf.f90b93934cb993a8b9ee23ce189a7725.jpg,0,0.5203125,0.459375,0.85859375,0.91796875
19_jpg.rf.3b72c011366d4819af08def4390a9ff5.jpg,0,0.5578125,0.51484375,0.39609375,0.9703125
19_jpg.rf.cc33aa1ff068abece87240947d2741c0.jpg,0,0.53125,0.50078125,0.71875,0.9984375
1_jpg.rf.3c31bbe422a2f9176781cabfa8bec264.jpg,0,0.4484375,0.5015625,0.4859375,0.996875
1_jpg.rf.a96da012fd0eddfb7355c1923e663fd7.jpg,0,0.60625,0.5,0.70390625,1.0
20230414194108_jpg.rf.32e7c4020d3c14c8cd8f18e2d1039bd6.jpg,1,0.515625,0.63359375,0.24140625,0.64296875
20230414194336_jpg.rf.5cabfee431856b85437ceb5cbc81ca60.jpg,1,0.49921875,0.60234375,0.32890625,0.625
20230415092149_jpg.rf.89c1708f39e6550b9cba76525d5c9c26.jpg,1,0.40390625,0.4359375,0.271875,0.71875
