filename,class_id,x_center,y_center,width,height
-14-_JPG_jpg.rf.619c6796ceafb59894fe47f1393e5297.jpg,0,0.57265625,0.40234375,0.51796875,0.40234375
00035_png_jpg.rf.6ae6537c312f1ff3bde234d4a97226f8.jpg,0,0.54140625,0.565625,0.28671875,0.440625
00086_png_jpg.rf.1623b58a6a53d7e51c05ff008a75303a.jpg,0,0.48984375,0.5453125,0.33984375,0.4359375
00087_png_jpg.rf.2d2c3bcb45547f950064896908e2cdf3.jpg,0,0.43828125,0.47734375,0.19921875,0.33984375
0009_jpg.rf.27709d016583741d55af1ff58beec525.jpg,1,0.4109375,0.48046875,0.27890625,0.646875
0018_jpg.rf.461a5ccff96bb8db3b4b456d23d53eac.jpg,1,0.40078125,0.4734375,0.34375,0.73515625
0018_jpg.rf.eaa4bc3257b3cf2cea07b3c7bc111d84.jpg,1,0.321875,0.5,0.64375,1.0
0024_jpg.rf.85d397bbe4f3bc20735d1ea845b2b088.jpg,1,0.403125,0.47109375,0.265625,0.6890625
0034_jpg.rf.0ea13b8fa6ffb039b0a7070a01b71bad.jpg,1,0.28515625,0.5,0.5703125,1.0
0034_jpg.rf.176db3c4ca4da37bf742659021d8354b.jpg,1,0.36484375,0.4546875,0.340625,0.7390625
0034_jpg.rf.63653c922631fe2ebc67ef176dfc661b.jpg,1,0.39609375,0.4640625,0.2109375,0.6703125
0036_jpg.rf.8b7e270c369d775010c75b9fe09c059a.jpg,1,0.3984375,0.47890625,0.19140625,0.61953125
0047_jpg.rf.203cb53aa11ac65d19bc55b77286e1bb.jpg,1,0.578125,0.67265625,0.30625,0.6546875
0047_jpg.rf.7cb04999b27891161091ff91325fa29f.jpg,1,0.65703125,0.59609375,0.61171875,0.8078125
0071_jpg.rf.f0bff4ba2359bf1c2428cbb67fa7fda6.jpg,0,0.37421875,0.4921875,0.3203125,0.61328125
0071_jpg.rf.f0bff4ba2359bf1c2428cbb67fa7fda6.jpg,0,0.03828125,0.48828125,0.0765625,0.26015625
0074_jpg.rf.af0741567ba3ef90ad8e396d876e9135.jpg,0,0.3453125,0.496875,0.3109375,0.6171875
0074_jpg.rf.af0741567ba3ef90ad8e396d876e9135.jpg,0,0.04375,0.4875,0.08671875,0.2484375
0078_jpg.rf.d567fcd7c5bbff25a89b86137453256f.jpg,0,0.3859375,0.4828125,0.2734375,0.63125
0131_jpg.rf.0112e0063389ad738ad6a42bae6d879f.jpg,0,0.05,0.48671875,0.1,0.2734375
0131_jpg.rf.0112e0063389ad738ad6a42bae6d879f.jpg,0,0.36328125,0.5046875,0.325,0.61171875
0138_jpg.rf.c9d50de889e07b8d77dcce9fb4c9ed0e.jpg,0,0.3578125,0.4890625,0.25625,0.64453125
1000_F_139880511_IMQG8n6vUspjyYk4x68dnn67VVdPnPLw_jpg.rf.bdfebf56c3cbc7d3a2a911a457acca56.jpg,0,0.6734375,0.5015625,0.46171875,0.809375
1000_F_323241250_j9R5S81rFa4f3wAXDmyPLuMThvrkNyex_jpg.rf.a91126fa0445bc9240b96aa04ff4fed5.jpg,0,0.40546875,0.384375,0.271875,0.465625
1000_F_481281533_7DZPu3uZxweVFpnVtMGYjMH51MeFFVsw_jpg.rf.d1ff6b8cd4c8ec06640e8970dab9cc87.jpg,0,0.67734375,0.34921875,0.31640625,0.49921875
1000_F_484991182_8Ad7Nmk9gS6ethaN8pYh263jF5B7dG8W_jpg.rf.6bbf0cdb709fafa8cd5b5ad54bbc3fd6.jpg,0,0.49453125,0.35234375,0.3375,0.490625
1000_F_557796690_LyBzbzCNMj3BOaomLUmKPeciPFR2rCli_jpg.rf.f155779f50b5cab70b8a24ce00d2f9bf.jpg,0,0.540625,0.34765625,0.55546875,0.58515625
11_jpg.rf.4d1532ef05b4818e5c2ed588760ecdd8.jpg,0,0.565625,0.50390625,0.4171875,0.9921875
12_jpg.rf.6bde3a9ea506730a62fce913479f0422.jpg,0,0.5140625,0.48359375,0.69375,0.96640625
15_jpg.rf.0b483c1f00c45087dc3fb5282da08c08.jpg,0,0.48515625,0.46875,0.578125,0.921875
15_jpg.rf.a3f2cebbe7db3072721555560b751ec2.jpg,0,0.509375,0.52734375,0.8390625,0.79453125
15_jpg.rf.f9e10d3733da98125d4d0dab6c61d56c.jpg,0,0.61796875,0.50859375,0.46796875,0.9828125
17195253687679837_jpg.rf.0be7803f197d4105e4d96edb97a6ac7f.jpg,1,0.475,0.46328125,0.28203125,0.70234375
17195253687679837_jpg.rf.7e32bb595c9f0eb110383916a794eaee.jpg,1,0.4484375,0.5,0.5671875,1.0
17195253693584116_jpg.rf.5bb6855986793dab8f67a16edf769982.jpg,0,0.5,0.5,1.0,1.0
17195253693584116_jpg.rf.6626f6f99d740be35e6f767c17d4c8ca.jpg,0,0.4984375,0.465625,0.6125,0.75546875
17195253700020077_jpg.rf.e7023f85236739d9db2c51a58a5253e6.jpg,0,0.5,0.5,1.0,1.0
17195253700020077_jpg.rf.fd346506477355a92af48f5b68609373.jpg,0,0.478125,0.50390625,0.5828125,0.71875
17195253709953935_jpg.rf.28baa27f8e4347ec6b5692859c561e7b.jpg,0,0.5921875,0.5,0.815625,1.0
17195253709953935_jpg.rf.f723beae9efa75319f46f2f40ea54976.jpg,0,0.6109375,0.55625,0.53359375,0.8875
1719525377840951_jpg.rf.26e4874f5a631e8d0129401d59a5bbde.jpg,0,0.44921875,0.5,0.75390625,1.0
1719525377840951_jpg.rf.c8a4624c87dc7783c24ac8b77588d0fc.jpg,0,0.47421875,0.540625,0.38046875,0.82734375
17_jpg.rf.20a771d881a6ac67b5c9ece07ac05914.jpg,0,0.48046875,0.49140625,0.7546875,0.81953125
18_jpg.rf.db4f495a100fe75735e310d071ea7228.jpg,0,0.5234375,0.47734375,0.821875,0.93984375
20230415091722_jpg.rf.5a4609b0eecf2d2c7a0610076f42a694.jpg,0,0.42109375,0.46015625,0.2359375,0.63046875
20230415091735_jpg.rf.8980b54958512e2533dde3c331bf2df0.jpg,0,0.4203125,0.453125,0.2390625,0.6328125
20230415092057_jpg.rf.7c1349e1b49386ec7066fb0bc9dd796f.jpg,0,0.3703125,0.478125,0.22578125,0.6171875
20230415092057_jpg.rf.7c1349e1b49386ec7066fb0bc9dd796f.jpg,0,0.0515625,0.4703125,0.05,0.09375
20230415092057_jpg.rf.7c1349e1b49386ec7066fb0bc9dd796f.jpg,0,0.1140625,0.4703125,0.0625,0.09765625
20230415092057_jpg.rf.7c1349e1b49386ec7066fb0bc9dd796f.jpg,0,0.715625,0.4828125,0.1015625,0.21875
20230415092057_jpg.rf.7c1349e1b49386ec7066fb0bc9dd796f.jpg,0,0.6375,0.47578125,0.08203125,0.2109375
20230415092810_jpg.rf.f732ed62fff58230bce3c29695947146.jpg,0,0.13359375,0.46875,0.0328125,0.0875
20230415092810_jpg.rf.f732ed62fff58230bce3c29695947146.jpg,0,0.19609375,0.47421875,0.05390625,0.09765625
20230415092810_jpg.rf.f732ed62fff58230bce3c29695947146.jpg,0,0.3796875,0.46796875,0.24375,0.61328125
20230415092810_jpg.rf.f732ed62fff58230bce3c29695947146.jpg,0,0.76875,0.47734375,0.1078125,0.21484375
