filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
posture-308-_jpg.rf.a821c90d9c52d8e17c5c47af0f42a0f0.jpg,0,0.46640625,0.528125,0.8640625,0.775,"[0.3042919635772705, 0.2856249213218689]","[0.0, 0.0]","[0.2744101583957672, 0.26412877440452576]","[0.0, 0.0]","[0.18583902716636658, 0.29567214846611023]","[0.2449280321598053, 0.35633939504623413]","[0.2165307253599167, 0.4380909502506256]","[0.38355690240859985, 0.4703487753868103]","[0.3739640712738037, 0.5820298790931702]","[0.45900553464889526, 0.5186218023300171]","[0.5485653877258301, 0.5515033006668091]","[0.4742851257324219, 0.5412316918373108]","[0.4531720280647278, 0.615571916103363]","[0.7914823293685913, 0.5336192846298218]","[0.8062583208084106, 0.6187832355499268]","[0.7562602162361145, 0.7261502742767334]","[0.7684634923934937, 0.8181052207946777]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-26-_jpg.rf.8f5b71e9078f4d88eae176cd0c289ed7.jpg,0,0.4203125,0.6890625,0.40703125,0.471875,"[0.45586028695106506, 0.5717767477035522]","[0.47770625352859497, 0.5484919548034668]","[0.4323442578315735, 0.5499851107597351]","[0.5101257562637329, 0.5606685876846313]","[0.4042425751686096, 0.5644701719284058]","[0.5408635139465332, 0.6727569699287415]","[0.3398476243019104, 0.6615208387374878]","[0.5885077714920044, 0.855622410774231]","[0.250576913356781, 0.8194777369499207]","[0.5670093297958374, 0.7103273868560791]","[0.35663217306137085, 0.8710663914680481]","[0.4851689338684082, 0.9059654474258423]","[0.3529048562049866, 0.916155993938446]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pe35_jpg.rf.df8449612b774f3af6ab8df2cffd09f9.jpg,0,0.5,0.5,1.0,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.5188548564910889, 0.2630714178085327]","[0.2424718141555786, 0.35544466972351074]","[0.6628649830818176, 0.3284751772880554]","[0.6163579225540161, 0.4262924790382385]","[0.5748789310455322, 0.4609033465385437]","[0.4365987777709961, 0.5158448219299316]","[0.9138028025627136, 0.5681253671646118]","[0.85260009765625, 0.6101758480072021]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20240829_215847_jpg.rf.4e15c172bea260cbc46480a2793b1f13.jpg,1,0.39296875,0.5046875,0.7859375,0.990625,"[0.4831697940826416, 0.13265693187713623]","[0.5033174753189087, 0.11252601444721222]","[0.0, 0.0]","[0.5981362462043762, 0.13016490638256073]","[0.0, 0.0]","[0.6310308575630188, 0.29157379269599915]","[0.602141261100769, 0.2739022672176361]","[0.3892234265804291, 0.40259018540382385]","[0.3607798218727112, 0.38712063431739807]","[0.1234140396118164, 0.4069705009460449]","[0.135583758354187, 0.4101313650608063]","[0.6089545488357544, 0.665634036064148]","[0.5857422947883606, 0.620317816734314]","[0.23130850493907928, 0.6733149886131287]","[0.26196035742759705, 0.6015995740890503]","[0.3320944607257843, 0.9281623959541321]","[0.3614921569824219, 0.8353807330131531]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-117-_jpg.rf.45f2c59923926effd573d5fd973b13e6.jpg,0,0.3890625,0.3015625,0.278125,0.53515625,"[0.4553912281990051, 0.24074611067771912]","[0.0, 0.0]","[0.4236019551753998, 0.21174383163452148]","[0.0, 0.0]","[0.3501875102519989, 0.22818848490715027]","[0.3734351694583893, 0.3789328336715698]","[0.338299036026001, 0.39770835638046265]","[0.0, 0.0]","[0.3633093237876892, 0.6535581946372986]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-117-_jpg.rf.45f2c59923926effd573d5fd973b13e6.jpg,1,0.1703125,0.54375,0.33359375,0.9125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.21105436980724335, 0.3843006193637848]","[0.0, 0.0]","[0.2107982635498047, 0.8530192375183105]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-117-_jpg.rf.45f2c59923926effd573d5fd973b13e6.jpg,1,0.75078125,0.6265625,0.23046875,0.37890625,"[0.7514675259590149, 0.5593823194503784]","[0.769917368888855, 0.5404264330863953]","[0.7338590025901794, 0.5368074774742126]","[0.789637565612793, 0.5533785223960876]","[0.7057547569274902, 0.54535973072052]","[0.8106481432914734, 0.6813244223594666]","[0.6697956919670105, 0.6722370982170105]","[0.8320889472961426, 0.8218582272529602]","[0.660243809223175, 0.8061696887016296]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_20241007_231554_jpg.rf.822cda08ef5bf4c59ee8a25e16b4c625.jpg,0,0.39296875,0.5140625,0.7359375,0.74140625,"[0.39606183767318726, 0.2971385717391968]","[0.0, 0.0]","[0.37445637583732605, 0.2595632076263428]","[0.0, 0.0]","[0.2645207345485687, 0.2536605894565582]","[0.32191184163093567, 0.4180549681186676]","[0.16252624988555908, 0.40217313170433044]","[0.4365994334220886, 0.5896584391593933]","[0.26320695877075195, 0.655591607093811]","[0.4280056059360504, 0.4522481858730316]","[0.6738772988319397, 0.6460494995117188]","[0.3946615159511566, 0.7948883771896362]","[0.27778905630111694, 0.8305115699768066]","[0.6886942386627197, 0.7621261477470398]","[0.6544701457023621, 0.7945834994316101]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00067_png_jpg.rf.6041cb51d0f3a3b22b09e79f2007b87c.jpg,0,0.45703125,0.53671875,0.34765625,0.51953125,"[0.5759099721908569, 0.34924787282943726]","[0.0, 0.0]","[0.5716174840927124, 0.3346080183982849]","[0.0, 0.0]","[0.5490496158599854, 0.32535505294799805]","[0.5505329370498657, 0.3812965750694275]","[0.4947873055934906, 0.3933069705963135]","[0.5584583282470703, 0.49995526671409607]","[0.509099543094635, 0.540169358253479]","[0.589916467666626, 0.5683490633964539]","[0.5809445381164551, 0.5827735662460327]","[0.5010989308357239, 0.5525485277175903]","[0.4636819362640381, 0.5684676170349121]","[0.5871679782867432, 0.5946904420852661]","[0.5329795479774475, 0.6390632390975952]","[0.5732564330101013, 0.7617681622505188]","[0.5302112698554993, 0.8311521410942078]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45_jpg.rf.9265ca0bfeee9ad3a57c538e8a05d042.jpg,0,0.6671875,0.5,0.3640625,1.0,"[0.5697689652442932, 0.13855116069316864]","[0.571825385093689, 0.11966278403997421]","[0.0, 0.0]","[0.6133928894996643, 0.11867392063140869]","[0.0, 0.0]","[0.6911280155181885, 0.21138648688793182]","[0.6814450621604919, 0.2025492638349533]","[0.6962506175041199, 0.40901678800582886]","[0.6940451860427856, 0.391826868057251]","[0.5944153666496277, 0.3977915048599243]","[0.0, 0.0]","[0.7154713869094849, 0.5372083783149719]","[0.7036053538322449, 0.5224888324737549]","[0.6742729544639587, 0.7130418419837952]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
