filename,person_id,kp0_x,kp1_x,kp2_x,kp3_x,kp4_x,kp5_x,kp6_x,kp7_x,kp8_x,kp9_x,kp10_x,kp11_x,kp12_x,kp13_x,kp14_x,kp15_x,kp16_x,kp0_y,kp1_y,kp2_y,kp3_y,kp4_y,kp5_y,kp6_y,kp7_y,kp8_y,kp9_y,kp10_y,kp11_y,kp12_y,kp13_y,kp14_y,kp15_y,kp16_y
-1-_JPG_jpg.rf.190ebc51ac0c589528ec269ddee22727.jpg,0,0.4221278131008148,0.4427259862422943,0.0,0.5065498948097229,0.0,0.600659191608429,0.5087303519248962,0.5228235125541687,0.4698753356933594,0.3609353005886078,0.36659589409828186,0.7071320414543152,0.6387622952461243,0.4677998125553131,0.3979850709438324,0.39520880579948425,0.3422873616218567,0.1710217446088791,0.14593182504177094,0.0,0.1634964942932129,0.0,0.2777528464794159,0.2808931767940521,0.4749488830566406,0.4474264085292816,0.5435191988945007,0.5350878834724426,0.5178560614585876,0.49914607405662537,0.580930233001709,0.55650395154953,0.8725555539131165,0.8432947397232056
-1-_JPG_jpg.rf.5b9b069da6435e2542e8b7fd2358504a.jpg,0,0.4221257269382477,0.44272419810295105,0.0,0.5065613985061646,0.0,0.6007556915283203,0.5086690783500671,0.5228618383407593,0.4698047637939453,0.36101964116096497,0.3666662275791168,0.7072550654411316,0.6387912631034851,0.4679940342903137,0.39808961749076843,0.395193487405777,0.34243330359458923,0.17103366553783417,0.14592447876930237,0.0,0.16349788010120392,0.0,0.2777465581893921,0.2809637188911438,0.4749731123447418,0.44741907715797424,0.5433696508407593,0.5350052118301392,0.5177335143089294,0.49909600615501404,0.5804088711738586,0.5562728643417358,0.8721702694892883,0.843239963054657
-11-_JPG_jpg.rf.c63f7fef285caeb719d5043a61023650.jpg,0,0.5119651556015015,0.5149331092834473,0.0,0.547929048538208,0.0,0.5527257323265076,0.7262492179870605,0.46066591143608093,0.7298022508621216,0.42214059829711914,0.0,0.6096326112747192,0.7300777435302734,0.2897094190120697,0.4826095700263977,0.23824205994606018,0.44487547874450684,0.14870396256446838,0.1283612698316574,0.0,0.1361171305179596,0.0,0.23019199073314667,0.24906745553016663,0.39853546023368835,0.4439848065376282,0.5145189166069031,0.0,0.5827837586402893,0.5681509375572205,0.5900431275367737,0.5657492876052856,0.8826327323913574,0.8602434396743774
-4-_JPG_jpg.rf.a946055b0ef250b38b08811dbed608aa.jpg,0,0.5894209742546082,0.6062044501304626,0.0,0.6632355451583862,0.0,0.7079795002937317,0.6769682168960571,0.6130596399307251,0.0,0.48655763268470764,0.0,0.6694516539573669,0.6511486768722534,0.36409279704093933,0.3735857903957367,0.33564797043800354,0.35168901085853577,0.11328539997339249,0.08581867069005966,0.0,0.09234919399023056,0.0,0.2258009910583496,0.22558331489562988,0.450077623128891,0.0,0.5219634175300598,0.0,0.5588945150375366,0.5306482315063477,0.6240869760513306,0.6000500917434692,0.9107435345649719,0.8804351091384888
-6-_JPG_jpg.rf.20b3da9a693303bdf0af4ddac7cd286e.jpg,0,0.508789598941803,0.0,0.4780641496181488,0.0,0.37638625502586365,0.2850300967693329,0.28352639079093933,0.35931268334388733,0.3816196620464325,0.5562438368797302,0.5767577290534973,0.13144619762897491,0.1226842924952507,0.5301671028137207,0.5342901945114136,0.6864371299743652,0.7017335891723633,0.154073104262352,0.0,0.11913347244262695,0.0,0.13074283301830292,0.2548329532146454,0.26373621821403503,0.45901989936828613,0.5154616236686707,0.5085902214050293,0.528742253780365,0.5958507657051086,0.6313444972038269,0.5367515683174133,0.5881940722465515,0.8398087620735168,0.8746854662895203
-63-_jpg.rf.b551f0850b38007cf5d41939f10af208.jpg,0,0.4978611171245575,0.5241155624389648,0.48047730326652527,0.5543212294578552,0.45060649514198303,0.5895760655403137,0.46455079317092896,0.5820290446281433,0.46639177203178406,0.474901020526886,0.45197391510009766,0.6028746366500854,0.5224959254264832,0.4056847095489502,0.39735621213912964,0.2794612944126129,0.3306584060192108,0.21490566432476044,0.1959676742553711,0.19150801002979279,0.21082404255867004,0.20225544273853302,0.2995942533016205,0.31307679414749146,0.4697439670562744,0.4187226891517639,0.5205745100975037,0.47448357939720154,0.5406180024147034,0.5449201464653015,0.5602868795394897,0.640386700630188,0.7823625802993774,0.9129672050476074
-7-_JPG_jpg.rf.4846a26a3ad0099203a79c0467ea8a99.jpg,0,0.5430347323417664,0.5724347829818726,0.0,0.642831563949585,0.0,0.7402786016464233,0.5863520503044128,0.5685221552848816,0.5444007515907288,0.4162927567958832,0.5770523548126221,0.7995838522911072,0.7040006518363953,0.4538971483707428,0.48499011993408203,0.26283881068229675,0.5058013796806335,0.16476278007030487,0.13599176704883575,0.0,0.15128250420093536,0.0,0.261320561170578,0.2655339241027832,0.4736986756324768,0.41978296637535095,0.5413259863853455,0.32198366522789,0.5596996545791626,0.5342473983764648,0.5824655294418335,0.5067424774169922,0.8430464863777161,0.7589452266693115
-7-_JPG_jpg.rf.99ae399f205cb2cae89e9fecc260a512.jpg,0,0.5429562926292419,0.5723615884780884,0.0,0.6427746415138245,0.0,0.7401365041732788,0.5866791009902954,0.5685407519340515,0.5451552271842957,0.41644468903541565,0.5770596265792847,0.799704372882843,0.7043406963348389,0.45384129881858826,0.4847608506679535,0.262910932302475,0.5051558017730713,0.16479329764842987,0.1359790861606598,0.0,0.15117450058460236,0.0,0.2610659599304199,0.26532018184661865,0.47359132766723633,0.41944941878318787,0.5412106513977051,0.32176798582077026,0.5595671534538269,0.5341474413871765,0.5823668241500854,0.5070249438285828,0.8429865837097168,0.7594098448753357
-8-_JPG_jpg.rf.db186c20cd7b9ebe9b6609d47da56b12.jpg,0,0.3717406392097473,0.0,0.33267268538475037,0.0,0.23583494126796722,0.34695443511009216,0.16141434013843536,0.43986940383911133,0.17747294902801514,0.5116352438926697,0.462740033864975,0.34345099329948425,0.2030177116394043,0.7047334909439087,0.5015761852264404,0.7348172068595886,0.43832331895828247,0.11555977165699005,0.0,0.08411536365747452,0.0,0.10092420876026154,0.2313293069601059,0.21767111122608185,0.3935948312282562,0.430593341588974,0.4879768490791321,0.48219481110572815,0.49665650725364685,0.5251206755638123,0.5388240814208984,0.5495597124099731,0.8607644438743591,0.8671500086784363
-_-_-_jpg.rf.367c05f849499d73d37fd2db5f14bf3b.jpg,0,0.2805694043636322,0.2932203412055969,0.25841978192329407,0.0,0.21721497178077698,0.3097352981567383,0.2062038630247116,0.4062661826610565,0.2947854995727539,0.43071913719177246,0.44126373529434204,0.39361998438835144,0.3182653784751892,0.6397015452384949,0.5970932841300964,0.7085639238357544,0.7071308493614197,0.31449371576309204,0.29753217101097107,0.29103827476501465,0.0,0.3040574789047241,0.37502408027648926,0.3949916958808899,0.3969460725784302,0.4847051203250885,0.4191676080226898,0.5198849439620972,0.5726680159568787,0.6079731583595276,0.5660287737846375,0.5893973112106323,0.7653696537017822,0.8362593054771423
